1909302156,-96,928,-408
1909302196,-160,1008,-352
1909302236,-152,944,-368
1909302276,-200,1016,-400
1909302316,-208,976,-360
1909302481,-216,960,-408
1909302522,-184,896,-376
1909302573,-192,936,-424
1909302604,-200,960,-416
1909302644,-200,960,-400
1909302685,-192,928,-456
1909302726,-208,936,-440
1909302767,-216,872,-416
1909302808,-208,904,-416
1909302848,-224,880,-416
1909302889,-232,904,-440
1909302930,-224,928,-432
1909302971,-232,968,-480
1909303011,-224,1000,-416
1909303052,-168,968,-384
1909303094,-112,840,-336
1909303135,120,608,-400
1909303176,-104,1024,-464
1909303216,-152,1160,-392
1909303257,-72,1136,-504
1909303300,-48,1048,-264
1909303338,-8,976,-456
1909303380,0,904,-464
1909303420,48,768,-280
1909303461,120,432,-136
1909303502,200,408,-192
1909303543,-88,648,-512
1909303583,-328,1344,-520
1909303624,-104,1200,-576
1909303665,-24,976,-368
1909303706,-48,928,-392
1909303747,-80,960,-408
1909303788,-128,1000,-424
1909303828,-48,824,-280
1909303869,-8,760,-416
1909303910,-32,720,-320
1909303951,-256,1024,-432
1909303992,-264,1064,-520
1909304032,-200,1064,-464
1909304073,-120,960,-368
1909304114,-136,880,-448
1909304155,-152,912,-400
1909304196,-184,920,-424
1909304236,-200,904,-424
1909304277,-208,904,-296
1909304318,-200,912,-392
1909304359,-192,920,-432
1909304399,-208,928,-392
1909304440,-200,936,-408
1909304481,-200,944,-328
1909304522,-184,944,-392
1909304563,-184,920,-400
1909304603,-168,976,-472
1909304644,-176,944,-528
1909304685,-144,1056,-448
1909304726,-152,1072,-568
1909304766,-128,1104,-536
1909304807,-80,1104,-504
1909304848,-32,1048,-528
1909304889,48,1056,-424
1909304930,144,936,-448
1909305583,880,424,-320
1909305624,904,432,-208
1909305665,912,384,-200
1909305706,912,232,-144
1909305746,840,192,-256
1909305787,760,176,-488
1909305828,736,240,-688
1909305869,832,216,-240
1909305910,992,16,96
1909305950,1064,192,560
1909305991,920,-32,-1032
1909306032,856,-192,-944
1909306073,952,48,-216
1909306114,1152,216,840
1909306154,1072,352,616
1909306195,856,128,-776
1909306236,736,40,-1480
1909306277,912,-24,-200
1909306317,976,280,864
1909306358,1024,288,656
1909306399,784,200,-728
1909306440,752,40,-1408
1909306481,840,72,-280
1909306521,1104,312,1000
1909306562,1040,448,600
1909306603,888,232,-880
1909306644,832,80,-1416
1909306685,888,104,-224
1909306725,1072,280,952
1909306766,1120,360,848
1909306807,984,192,-552
1909306848,840,216,-1400
1909306888,880,216,-272
1909306929,1016,184,680
1909306970,1056,288,1152
1909307011,912,176,32
1909307052,784,336,-904
1909307093,768,472,-592
1909307134,968,376,440
1909307175,1200,304,1072
1909307216,1024,272,400
1909307257,768,368,-832
1909307297,680,544,-1040
1909307338,904,408,120
1909307379,968,504,712
1909307420,1040,384,776
1909307461,856,384,-336
1909307501,768,408,-992
1909307542,800,344,-616
1909307583,992,456,400
1909307624,1056,600,792
1909307665,968,400,144
1909307705,792,416,-960
1909307745,728,432,-872
1909307785,840,456,232
1909307909,768,440,-408
1909307958,664,584,-1080
1909307991,792,552,-88
1909308032,896,416,568
1909308072,1152,312,1512
1909308113,952,328,384
1909308154,800,528,-824
1909308195,728,664,-616
1909308235,832,480,392
1909308276,992,304,1144
1909308317,952,160,808
1909308358,760,328,-208
1909308399,720,576,-1096
1909308439,848,520,-56
1909308480,1024,352,648
1909308521,1240,168,1496
1909308562,968,200,408
1909308603,784,432,-744
1909308643,720,640,-496
1909308684,800,448,360
1909308725,952,264,840
1909308766,1088,200,1024
1909308806,888,248,8
1909308847,808,480,-928
1909308888,880,624,-88
1909308929,920,440,512
1909308969,1104,240,1120
1909309011,960,120,424
1909309052,800,352,-728
1909309093,808,536,-296
1909309134,912,424,272
1909309174,968,232,616
1909309215,1128,64,1088
1909309256,920,192,-352
1909309297,840,320,-976
1909309337,928,360,-80
1909309378,1000,192,520
1909309419,1024,-16,840
1909309460,1016,-48,384
1909309501,896,176,-656
1909309542,864,344,-296
1909309582,936,240,160
1909309623,1072,112,472
1909309664,1080,-8,672
1909309705,1024,-8,-24
1909309745,928,224,-728
1909309786,928,336,-112
1909309827,1032,224,408
1909309868,1152,-32,856
1909309909,1024,-152,176
1909309949,944,-16,-496
1909309990,880,176,-368
1909310031,944,160,48
1909310072,1128,24,656
1909310112,1056,-56,488
1909310153,1032,-56,56
1909310194,928,168,-696
1909310235,920,208,-256
1909310276,976,120,264
1909310316,952,-72,168
1909310357,984,-200,256
1909310397,976,-224,48
